Census Block Group,Top1_Offense,Top1_Probability,Top2_Offense,Top2_Probability,Top3_Offense,Top3_Probability
4530013041.0,THEFT,0.64,BURGLARY NON RESIDENCE,0.138,CRIMINAL MISCHIEF,0.068
4530414001.0,BURGLARY OF VEHICLE,0.98,CRIMINAL MISCHIEF,0.005,AUTO THEFT,0.002
4530323002.0,FAMILY DISTURBANCE,0.613,BURGLARY OF VEHICLE,0.165,ASSAULT W/INJURY-FAM/DATE VIOL,0.055
4530330001.0,FAMILY DISTURBANCE,0.617,BURGLARY OF VEHICLE,0.162,ASSAULT W/INJURY-FAM/DATE VIOL,0.055
4530015052.0,DWI,0.476,BURGLARY OF VEHICLE,0.369,CRIMINAL MISCHIEF,0.027
4530019231.0,BURGLARY OF VEHICLE,0.989,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530024512.0,FAMILY DISTURBANCE,0.591,BURGLARY OF VEHICLE,0.19,ASSAULT W/INJURY-FAM/DATE VIOL,0.052
4530412001.0,THEFT,0.221,BURGLARY OF VEHICLE,0.198,FAMILY DISTURBANCE,0.115
4530335003.0,DWI,0.566,BURGLARY OF VEHICLE,0.251,CUSTODY ARREST TRAFFIC WARR,0.042
4530024102.0,FAMILY DISTURBANCE,0.575,BURGLARY OF VEHICLE,0.208,ASSAULT W/INJURY-FAM/DATE VIOL,0.05
4530436003.0,THEFT,0.666,BURGLARY NON RESIDENCE,0.076,CRIMINAL MISCHIEF,0.027
4530015011.0,FAMILY DISTURBANCE,0.521,BURGLARY OF VEHICLE,0.268,ASSAULT W/INJURY-FAM/DATE VIOL,0.043
4530021062.0,FAMILY DISTURBANCE,0.547,BURGLARY OF VEHICLE,0.239,ASSAULT W/INJURY-FAM/DATE VIOL,0.046
4530003021.0,DWI,0.442,BURGLARY OF VEHICLE,0.41,CRIMINAL MISCHIEF,0.025
4530440002.0,FAMILY DISTURBANCE,0.655,BURGLARY OF VEHICLE,0.119,ASSAULT W/INJURY-FAM/DATE VIOL,0.061
4530013081.0,FAMILY DISTURBANCE,0.514,BURGLARY OF VEHICLE,0.275,ASSAULT W/INJURY-FAM/DATE VIOL,0.043
4530453002.0,DWI,0.603,BURGLARY OF VEHICLE,0.194,CUSTODY ARREST TRAFFIC WARR,0.053
4530323003.0,DWI,0.559,BURGLARY OF VEHICLE,0.26,CUSTODY ARREST TRAFFIC WARR,0.04
4530020072.0,DWI,0.494,BURGLARY OF VEHICLE,0.346,CUSTODY ARREST TRAFFIC WARR,0.029
4530416003.0,DWI,0.589,BURGLARY OF VEHICLE,0.217,CUSTODY ARREST TRAFFIC WARR,0.048
4530413002.0,FAMILY DISTURBANCE,0.643,BURGLARY OF VEHICLE,0.132,ASSAULT W/INJURY-FAM/DATE VIOL,0.059
4530014031.0,DWI,0.471,BURGLARY OF VEHICLE,0.375,CRIMINAL MISCHIEF,0.027
4530304003.0,FAMILY DISTURBANCE,0.598,BURGLARY OF VEHICLE,0.182,ASSAULT W/INJURY-FAM/DATE VIOL,0.053
4530024392.0,FAMILY DISTURBANCE,0.585,BURGLARY OF VEHICLE,0.197,ASSAULT W/INJURY-FAM/DATE VIOL,0.051
4530024303.0,FAMILY DISTURBANCE,0.581,BURGLARY OF VEHICLE,0.201,ASSAULT W/INJURY-FAM/DATE VIOL,0.05
4530023211.0,DWI,0.515,BURGLARY OF VEHICLE,0.319,CUSTODY ARREST TRAFFIC WARR,0.032
4530006063.0,DWI,0.452,BURGLARY OF VEHICLE,0.398,CRIMINAL MISCHIEF,0.026
4530013042.0,FAMILY DISTURBANCE,0.512,BURGLARY OF VEHICLE,0.277,ASSAULT W/INJURY-FAM/DATE VIOL,0.043
4530024122.0,FAMILY DISTURBANCE,0.576,BURGLARY OF VEHICLE,0.206,ASSAULT W/INJURY-FAM/DATE VIOL,0.05
4530319002.0,FAMILY DISTURBANCE,0.61,BURGLARY OF VEHICLE,0.169,ASSAULT W/INJURY-FAM/DATE VIOL,0.054
4530013123.0,FAMILY DISTURBANCE,0.518,BURGLARY OF VEHICLE,0.271,ASSAULT W/INJURY-FAM/DATE VIOL,0.043
4530451002.0,BURGLARY OF VEHICLE,0.978,CRIMINAL MISCHIEF,0.006,AUTO THEFT,0.003
4530023212.0,FAMILY DISTURBANCE,0.568,BURGLARY OF VEHICLE,0.216,ASSAULT W/INJURY-FAM/DATE VIOL,0.049
4530016022.0,DWI,0.477,BURGLARY OF VEHICLE,0.368,CRIMINAL MISCHIEF,0.027
4530024113.0,FAMILY DISTURBANCE,0.576,BURGLARY OF VEHICLE,0.207,ASSAULT W/INJURY-FAM/DATE VIOL,0.05
4530407005.0,FAMILY DISTURBANCE,0.64,BURGLARY OF VEHICLE,0.136,ASSAULT W/INJURY-FAM/DATE VIOL,0.058
4530372001.0,FAMILY DISTURBANCE,0.633,BURGLARY OF VEHICLE,0.143,ASSAULT W/INJURY-FAM/DATE VIOL,0.057
4530312005.0,FAMILY DISTURBANCE,0.605,BURGLARY OF VEHICLE,0.174,ASSAULT W/INJURY-FAM/DATE VIOL,0.054
4530023221.0,FAMILY DISTURBANCE,0.568,BURGLARY OF VEHICLE,0.215,ASSAULT W/INJURY-FAM/DATE VIOL,0.049
4530008021.0,FAMILY DISTURBANCE,0.502,BURGLARY OF VEHICLE,0.289,ASSAULT W/INJURY-FAM/DATE VIOL,0.041
4530002061.0,BURGLARY OF VEHICLE,0.991,CRIMINAL MISCHIEF,0.002,CRIMINAL TRESPASS,0.001
4530421004.0,FAMILY DISTURBANCE,0.647,BURGLARY OF VEHICLE,0.128,ASSAULT W/INJURY-FAM/DATE VIOL,0.059
4530401001.0,THEFT,0.421,THEFT BY SHOPLIFTING,0.277,BURGLARY NON RESIDENCE,0.058
4530024511.0,BURGLARY OF VEHICLE,0.986,CRIMINAL MISCHIEF,0.004,AUTO THEFT,0.002
4530001022.0,BURGLARY OF VEHICLE,0.214,THEFT,0.127,CRIMINAL MISCHIEF,0.126
4530402002.0,FAMILY DISTURBANCE,0.636,BURGLARY OF VEHICLE,0.14,ASSAULT W/INJURY-FAM/DATE VIOL,0.058
4530409002.0,DWI,0.585,BURGLARY OF VEHICLE,0.222,CUSTODY ARREST TRAFFIC WARR,0.047
4530432002.0,FAMILY DISTURBANCE,0.652,BURGLARY OF VEHICLE,0.123,ASSAULT W/INJURY-FAM/DATE VIOL,0.06
4530321001.0,DWI,0.558,BURGLARY OF VEHICLE,0.262,CUSTODY ARREST TRAFFIC WARR,0.04
4530013044.0,DWI,0.465,BURGLARY OF VEHICLE,0.383,CRIMINAL MISCHIEF,0.026
4530407001.0,DWI,0.584,BURGLARY OF VEHICLE,0.225,CUSTODY ARREST TRAFFIC WARR,0.047
4530021102.0,DWI,0.5,BURGLARY OF VEHICLE,0.339,CUSTODY ARREST TRAFFIC WARR,0.03
4530013091.0,DWI,0.467,BURGLARY OF VEHICLE,0.38,CRIMINAL MISCHIEF,0.027
4530019112.0,FAMILY DISTURBANCE,0.532,BURGLARY OF VEHICLE,0.255,ASSAULT W/INJURY-FAM/DATE VIOL,0.045
4530310001.0,DWI,0.55,BURGLARY OF VEHICLE,0.274,CUSTODY ARREST TRAFFIC WARR,0.038
4530019172.0,DWI,0.487,BURGLARY OF VEHICLE,0.355,CUSTODY ARREST TRAFFIC WARR,0.028
4530021042.0,FAMILY DISTURBANCE,0.545,BURGLARY OF VEHICLE,0.241,ASSAULT W/INJURY-FAM/DATE VIOL,0.046
4530019143.0,FAMILY DISTURBANCE,0.535,BURGLARY OF VEHICLE,0.252,ASSAULT W/INJURY-FAM/DATE VIOL,0.045
4530010002.0,DWI,0.459,BURGLARY OF VEHICLE,0.39,CRIMINAL MISCHIEF,0.026
4530023243.0,BURGLARY OF VEHICLE,0.987,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530453001.0,BURGLARY OF VEHICLE,0.977,CRIMINAL MISCHIEF,0.006,AUTO THEFT,0.003
4530403002.0,DWI,0.581,BURGLARY OF VEHICLE,0.228,CUSTODY ARREST TRAFFIC WARR,0.046
4530325001.0,DWI,0.56,BURGLARY OF VEHICLE,0.259,CUSTODY ARREST TRAFFIC WARR,0.041
4530024383.0,BURGLARY OF VEHICLE,0.986,CRIMINAL MISCHIEF,0.004,AUTO THEFT,0.002
4530411002.0,DWI,0.587,BURGLARY OF VEHICLE,0.22,CUSTODY ARREST TRAFFIC WARR,0.047
4530024421.0,DWI,0.533,BURGLARY OF VEHICLE,0.296,CUSTODY ARREST TRAFFIC WARR,0.035
4530312004.0,FAMILY DISTURBANCE,0.605,BURGLARY OF VEHICLE,0.174,ASSAULT W/INJURY-FAM/DATE VIOL,0.054
4530024242.0,BURGLARY OF VEHICLE,0.987,CRIMINAL MISCHIEF,0.004,AUTO THEFT,0.001
4530023163.0,BURGLARY OF VEHICLE,0.988,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530013092.0,FAMILY DISTURBANCE,0.515,BURGLARY OF VEHICLE,0.274,ASSAULT W/INJURY-FAM/DATE VIOL,0.043
4530019102.0,BURGLARY OF VEHICLE,0.989,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530025003.0,BURGLARY OF VEHICLE,0.986,CRIMINAL MISCHIEF,0.004,AUTO THEFT,0.002
4530023254.0,BURGLARY OF VEHICLE,0.987,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530019113.0,BURGLARY OF VEHICLE,0.989,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530003051.0,BURGLARY OF VEHICLE,0.991,CRIMINAL MISCHIEF,0.002,AUTO THEFT,0.001
4530346001.0,THEFT,0.716,BURGLARY NON RESIDENCE,0.105,CRIMINAL MISCHIEF,0.065
4530024373.0,DWI,0.531,BURGLARY OF VEHICLE,0.299,CUSTODY ARREST TRAFFIC WARR,0.035
4530440001.0,FAMILY DISTURBANCE,0.655,BURGLARY OF VEHICLE,0.119,ASSAULT W/INJURY-FAM/DATE VIOL,0.061
4530409004.0,BURGLARY OF VEHICLE,0.981,CRIMINAL MISCHIEF,0.005,AUTO THEFT,0.002
4530006052.0,FAMILY DISTURBANCE,0.498,BURGLARY OF VEHICLE,0.294,ASSAULT W/INJURY-FAM/DATE VIOL,0.041
4530415001.0,BURGLARY OF VEHICLE,0.98,CRIMINAL MISCHIEF,0.005,AUTO THEFT,0.002
4910205082.0,FAMILY DISTURBANCE,0.674,BURGLARY OF VEHICLE,0.098,ASSAULT W/INJURY-FAM/DATE VIOL,0.064
4530021133.0,THEFT,0.31,BURGLARY NON RESIDENCE,0.234,BURGLARY OF VEHICLE,0.19
4530019145.0,DWI,0.486,BURGLARY OF VEHICLE,0.357,CUSTODY ARREST TRAFFIC WARR,0.028
4530313001.0,FAMILY DISTURBANCE,0.606,BURGLARY OF VEHICLE,0.174,ASSAULT W/INJURY-FAM/DATE VIOL,0.054
4530306003.0,DWI,0.546,BURGLARY OF VEHICLE,0.278,CUSTODY ARREST TRAFFIC WARR,0.038
4530015054.0,DWI,0.476,BURGLARY OF VEHICLE,0.369,CRIMINAL MISCHIEF,0.027
4530010004.0,DWI,0.46,BURGLARY OF VEHICLE,0.389,CRIMINAL MISCHIEF,0.026
4530003024.0,FAMILY DISTURBANCE,0.489,BURGLARY OF VEHICLE,0.303,ASSAULT W/INJURY-FAM/DATE VIOL,0.04
4530025004.0,BURGLARY OF VEHICLE,0.986,CRIMINAL MISCHIEF,0.004,AUTO THEFT,0.002
4530023213.0,FAMILY DISTURBANCE,0.568,BURGLARY OF VEHICLE,0.216,ASSAULT W/INJURY-FAM/DATE VIOL,0.049
4530021131.0,FAMILY DISTURBANCE,0.553,BURGLARY OF VEHICLE,0.232,ASSAULT W/INJURY-FAM/DATE VIOL,0.047
4530306001.0,DWI,0.546,BURGLARY OF VEHICLE,0.279,CUSTODY ARREST TRAFFIC WARR,0.038
4910205081.0,FAMILY DISTURBANCE,0.674,BURGLARY OF VEHICLE,0.099,ASSAULT W/INJURY-FAM/DATE VIOL,0.064
4530015051.0,DWI,0.475,BURGLARY OF VEHICLE,0.37,CRIMINAL MISCHIEF,0.027
4530024483.0,THEFT,0.692,BURGLARY NON RESIDENCE,0.116,CRIMINAL MISCHIEF,0.067
4530014022.0,FAMILY DISTURBANCE,0.519,BURGLARY OF VEHICLE,0.27,ASSAULT W/INJURY-FAM/DATE VIOL,0.043
4530021063.0,FAMILY DISTURBANCE,0.547,BURGLARY OF VEHICLE,0.238,ASSAULT W/INJURY-FAM/DATE VIOL,0.046
4910205091.0,THEFT,0.657,BURGLARY OF VEHICLE,0.14,CRIMINAL MISCHIEF,0.062
4530422002.0,BURGLARY OF VEHICLE,0.98,CRIMINAL MISCHIEF,0.005,AUTO THEFT,0.003
4530439003.0,THEFT,0.443,THEFT BY SHOPLIFTING,0.261,BURGLARY NON RESIDENCE,0.055
4530441001.0,THEFT,0.476,THEFT BY SHOPLIFTING,0.192,BURGLARY OF VEHICLE,0.047
4530342003.0,FAMILY DISTURBANCE,0.624,BURGLARY OF VEHICLE,0.153,ASSAULT W/INJURY-FAM/DATE VIOL,0.056
4530001014.0,THEFT,0.285,BURGLARY NON RESIDENCE,0.281,CRIMINAL MISCHIEF,0.071
4530024521.0,BURGLARY OF VEHICLE,0.986,CRIMINAL MISCHIEF,0.004,AUTO THEFT,0.002
4910205163.0,FAMILY DISTURBANCE,0.676,BURGLARY OF VEHICLE,0.096,ASSAULT W/INJURY-FAM/DATE VIOL,0.064
4530024133.0,DWI,0.525,BURGLARY OF VEHICLE,0.306,CUSTODY ARREST TRAFFIC WARR,0.034
4530024381.0,FAMILY DISTURBANCE,0.584,BURGLARY OF VEHICLE,0.198,ASSAULT W/INJURY-FAM/DATE VIOL,0.051
4530436002.0,FAMILY DISTURBANCE,0.654,BURGLARY OF VEHICLE,0.121,ASSAULT W/INJURY-FAM/DATE VIOL,0.06
4530008033.0,DWI,0.456,BURGLARY OF VEHICLE,0.393,CRIMINAL MISCHIEF,0.026
4530015013.0,FAMILY DISTURBANCE,0.521,BURGLARY OF VEHICLE,0.268,ASSAULT W/INJURY-FAM/DATE VIOL,0.043
4530005003.0,DWI,0.449,BURGLARY OF VEHICLE,0.402,CRIMINAL MISCHIEF,0.026
4530452001.0,FAMILY DISTURBANCE,0.659,BURGLARY OF VEHICLE,0.114,ASSAULT W/INJURY-FAM/DATE VIOL,0.061
4530002052.0,DWI,0.44,BURGLARY OF VEHICLE,0.412,CRIMINAL MISCHIEF,0.025
4530011023.0,DWI,0.461,BURGLARY OF VEHICLE,0.387,CRIMINAL MISCHIEF,0.026
4530323001.0,BURGLARY OF VEHICLE,0.984,CRIMINAL MISCHIEF,0.004,AUTO THEFT,0.002
4530022012.0,DWI,0.503,BURGLARY OF VEHICLE,0.335,CUSTODY ARREST TRAFFIC WARR,0.03
4530003022.0,FAMILY DISTURBANCE,0.489,BURGLARY OF VEHICLE,0.304,ASSAULT W/INJURY-FAM/DATE VIOL,0.04
4530024092.0,FAMILY DISTURBANCE,0.574,BURGLARY OF VEHICLE,0.209,ASSAULT W/INJURY-FAM/DATE VIOL,0.05
4530024093.0,FAMILY DISTURBANCE,0.574,BURGLARY OF VEHICLE,0.208,ASSAULT W/INJURY-FAM/DATE VIOL,0.05
4530024222.0,BURGLARY NON RESIDENCE,0.404,THEFT,0.35,CRIMINAL MISCHIEF,0.05
4530302001.0,FAMILY DISTURBANCE,0.596,BURGLARY OF VEHICLE,0.185,ASSAULT W/INJURY-FAM/DATE VIOL,0.052
4530306004.0,DWI,0.546,BURGLARY OF VEHICLE,0.278,CUSTODY ARREST TRAFFIC WARR,0.038
4530023252.0,BURGLARY OF VEHICLE,0.987,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530403001.0,DWI,0.581,BURGLARY OF VEHICLE,0.229,CUSTODY ARREST TRAFFIC WARR,0.046
4530021132.0,DWI,0.502,BURGLARY OF VEHICLE,0.336,CUSTODY ARREST TRAFFIC WARR,0.03
4530002042.0,BURGLARY OF VEHICLE,0.991,CRIMINAL MISCHIEF,0.002,CRIMINAL TRESPASS,0.001
4530308004.0,THEFT,0.7,BURGLARY NON RESIDENCE,0.113,CRIMINAL MISCHIEF,0.066
4530405001.0,FAMILY DISTURBANCE,0.638,BURGLARY OF VEHICLE,0.138,ASSAULT W/INJURY-FAM/DATE VIOL,0.058
4530024422.0,FAMILY DISTURBANCE,0.586,BURGLARY OF VEHICLE,0.195,ASSAULT W/INJURY-FAM/DATE VIOL,0.051
4530400004.0,FAMILY DISTURBANCE,0.635,BURGLARY OF VEHICLE,0.141,ASSAULT W/INJURY-FAM/DATE VIOL,0.058
4530405003.0,BURGLARY OF VEHICLE,0.981,CRIMINAL MISCHIEF,0.005,AUTO THEFT,0.002
4530006064.0,FAMILY DISTURBANCE,0.499,BURGLARY OF VEHICLE,0.292,ASSAULT W/INJURY-FAM/DATE VIOL,0.041
4530025002.0,DWI,0.54,BURGLARY OF VEHICLE,0.287,CUSTODY ARREST TRAFFIC WARR,0.036
4530016032.0,DWI,0.478,BURGLARY OF VEHICLE,0.367,CRIMINAL MISCHIEF,0.027
4530014021.0,DWI,0.47,BURGLARY OF VEHICLE,0.376,CRIMINAL MISCHIEF,0.027
4530021103.0,DWI,0.5,BURGLARY OF VEHICLE,0.339,CUSTODY ARREST TRAFFIC WARR,0.03
4530401002.0,BURGLARY OF VEHICLE,0.981,CRIMINAL MISCHIEF,0.005,AUTO THEFT,0.002
4530002032.0,THEFT,0.622,BURGLARY NON RESIDENCE,0.144,BURGLARY OF VEHICLE,0.071
4530023101.0,BURGLARY OF VEHICLE,0.988,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530301002.0,DWI,0.542,BURGLARY OF VEHICLE,0.284,CUSTODY ARREST TRAFFIC WARR,0.037
4530003053.0,FAMILY DISTURBANCE,0.491,BURGLARY OF VEHICLE,0.301,ASSAULT W/INJURY-FAM/DATE VIOL,0.04
4530013102.0,FAMILY DISTURBANCE,0.516,BURGLARY OF VEHICLE,0.273,ASSAULT W/INJURY-FAM/DATE VIOL,0.043
4530437001.0,FAMILY DISTURBANCE,0.654,BURGLARY OF VEHICLE,0.12,ASSAULT W/INJURY-FAM/DATE VIOL,0.061
4530308001.0,DWI,0.547,BURGLARY OF VEHICLE,0.276,CUSTODY ARREST TRAFFIC WARR,0.038
4530410003.0,ASSAULT WITH INJURY,0.317,THEFT,0.308,ASSAULT W/INJURY-FAM/DATE VIOL,0.102
4530024223.0,FAMILY DISTURBANCE,0.579,BURGLARY OF VEHICLE,0.203,ASSAULT W/INJURY-FAM/DATE VIOL,0.05
4530454001.0,FAMILY DISTURBANCE,0.66,BURGLARY OF VEHICLE,0.114,ASSAULT W/INJURY-FAM/DATE VIOL,0.062
4530004023.0,DWI,0.448,BURGLARY OF VEHICLE,0.403,CRIMINAL MISCHIEF,0.026
4530408003.0,DWI,0.585,BURGLARY OF VEHICLE,0.223,CUSTODY ARREST TRAFFIC WARR,0.047
4530328001.0,FAMILY DISTURBANCE,0.616,BURGLARY OF VEHICLE,0.163,ASSAULT W/INJURY-FAM/DATE VIOL,0.055
4530003042.0,BURGLARY OF VEHICLE,0.991,CRIMINAL MISCHIEF,0.002,AUTO THEFT,0.001
4530301001.0,FAMILY DISTURBANCE,0.595,BURGLARY OF VEHICLE,0.185,ASSAULT W/INJURY-FAM/DATE VIOL,0.052
4530020042.0,BURGLARY OF VEHICLE,0.989,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530023131.0,BURGLARY OF VEHICLE,0.988,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530416004.0,BURGLARY OF VEHICLE,0.98,CRIMINAL MISCHIEF,0.005,AUTO THEFT,0.002
4530019141.0,FAMILY DISTURBANCE,0.534,BURGLARY OF VEHICLE,0.253,ASSAULT W/INJURY-FAM/DATE VIOL,0.045
4530006062.0,BURGLARY OF VEHICLE,0.991,CRIMINAL MISCHIEF,0.002,AUTO THEFT,0.001
4530023072.0,BURGLARY OF VEHICLE,0.988,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530320004.0,BURGLARY OF VEHICLE,0.984,CRIMINAL MISCHIEF,0.004,AUTO THEFT,0.002
4530341001.0,DWI,0.568,BURGLARY OF VEHICLE,0.247,CUSTODY ARREST TRAFFIC WARR,0.043
4530019221.0,FAMILY DISTURBANCE,0.541,BURGLARY OF VEHICLE,0.246,ASSAULT W/INJURY-FAM/DATE VIOL,0.046
4530318001.0,FAMILY DISTURBANCE,0.609,BURGLARY OF VEHICLE,0.17,ASSAULT W/INJURY-FAM/DATE VIOL,0.054
4530024472.0,DWI,0.536,BURGLARY OF VEHICLE,0.292,CUSTODY ARREST TRAFFIC WARR,0.036
4530407004.0,DWI,0.584,BURGLARY OF VEHICLE,0.224,CUSTODY ARREST TRAFFIC WARR,0.047
4530023201.0,FAMILY DISTURBANCE,0.567,BURGLARY OF VEHICLE,0.217,ASSAULT W/INJURY-FAM/DATE VIOL,0.049
4530019232.0,FAMILY DISTURBANCE,0.541,BURGLARY OF VEHICLE,0.245,ASSAULT W/INJURY-FAM/DATE VIOL,0.046
4530020061.0,BURGLARY OF VEHICLE,0.989,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530301003.0,BURGLARY OF VEHICLE,0.986,CRIMINAL MISCHIEF,0.004,AUTO THEFT,0.002
4530312002.0,FAMILY DISTURBANCE,0.605,BURGLARY OF VEHICLE,0.175,ASSAULT W/INJURY-FAM/DATE VIOL,0.053
4530434002.0,BURGLARY OF VEHICLE,0.979,CRIMINAL MISCHIEF,0.006,AUTO THEFT,0.003
4530006053.0,BURGLARY OF VEHICLE,0.991,CRIMINAL MISCHIEF,0.002,AUTO THEFT,0.001
4530022141.0,BURGLARY OF VEHICLE,0.988,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530413001.0,FAMILY DISTURBANCE,0.643,BURGLARY OF VEHICLE,0.133,ASSAULT W/INJURY-FAM/DATE VIOL,0.059
4530006071.0,DWI,0.453,BURGLARY OF VEHICLE,0.398,CRIMINAL MISCHIEF,0.026
4530010005.0,DWI,0.46,BURGLARY OF VEHICLE,0.389,CRIMINAL MISCHIEF,0.026
4530024441.0,BURGLARY OF VEHICLE,0.986,CRIMINAL MISCHIEF,0.004,AUTO THEFT,0.002
4530003025.0,FAMILY DISTURBANCE,0.49,BURGLARY OF VEHICLE,0.303,ASSAULT W/INJURY-FAM/DATE VIOL,0.04
4530024192.0,BURGLARY OF VEHICLE,0.987,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530019222.0,DWI,0.491,BURGLARY OF VEHICLE,0.351,CUSTODY ARREST TRAFFIC WARR,0.028
4530327001.0,DWI,0.561,BURGLARY OF VEHICLE,0.258,CUSTODY ARREST TRAFFIC WARR,0.041
4530006061.0,DWI,0.451,BURGLARY OF VEHICLE,0.399,CRIMINAL MISCHIEF,0.026
4530443002.0,FAMILY DISTURBANCE,0.656,BURGLARY OF VEHICLE,0.118,ASSAULT W/INJURY-FAM/DATE VIOL,0.061
4530024302.0,FAMILY DISTURBANCE,0.581,BURGLARY OF VEHICLE,0.201,ASSAULT W/INJURY-FAM/DATE VIOL,0.05
4530016052.0,FAMILY DISTURBANCE,0.53,BURGLARY OF VEHICLE,0.258,ASSAULT W/INJURY-FAM/DATE VIOL,0.044
4530023142.0,FAMILY DISTURBANCE,0.564,BURGLARY OF VEHICLE,0.22,ASSAULT W/INJURY-FAM/DATE VIOL,0.048
4530019151.0,THEFT,0.336,THEFT BY SHOPLIFTING,0.334,BURGLARY OF VEHICLE,0.078
4530016031.0,BURGLARY OF VEHICLE,0.99,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530016023.0,BURGLARY OF VEHICLE,0.99,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530417002.0,DWI,0.59,BURGLARY OF VEHICLE,0.216,CUSTODY ARREST TRAFFIC WARR,0.048
4530317002.0,FAMILY DISTURBANCE,0.608,BURGLARY OF VEHICLE,0.171,ASSAULT W/INJURY-FAM/DATE VIOL,0.054
4530022142.0,FAMILY DISTURBANCE,0.556,BURGLARY OF VEHICLE,0.229,ASSAULT W/INJURY-FAM/DATE VIOL,0.047
4910204102.0,BURGLARY OF VEHICLE,0.975,CRIMINAL MISCHIEF,0.007,AUTO THEFT,0.003
4530409003.0,FAMILY DISTURBANCE,0.641,BURGLARY OF VEHICLE,0.135,ASSAULT W/INJURY-FAM/DATE VIOL,0.059
4530024132.0,FAMILY DISTURBANCE,0.577,BURGLARY OF VEHICLE,0.205,ASSAULT W/INJURY-FAM/DATE VIOL,0.05
4530011031.0,BURGLARY OF VEHICLE,0.99,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530404002.0,BURGLARY OF VEHICLE,0.981,CRIMINAL MISCHIEF,0.005,AUTO THEFT,0.002
4530335002.0,FAMILY DISTURBANCE,0.62,BURGLARY OF VEHICLE,0.158,ASSAULT W/INJURY-FAM/DATE VIOL,0.056
4530439001.0,FAMILY DISTURBANCE,0.655,BURGLARY OF VEHICLE,0.12,ASSAULT W/INJURY-FAM/DATE VIOL,0.061
4530024091.0,BURGLARY OF VEHICLE,0.987,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530014011.0,BURGLARY OF VEHICLE,0.206,THEFT,0.189,CRIMINAL MISCHIEF,0.127
4530021121.0,FAMILY DISTURBANCE,0.552,BURGLARY OF VEHICLE,0.233,ASSAULT W/INJURY-FAM/DATE VIOL,0.047
4530401003.0,BURGLARY OF VEHICLE,0.981,CRIMINAL MISCHIEF,0.005,AUTO THEFT,0.002
4530024482.0,DWI,0.537,BURGLARY OF VEHICLE,0.291,CUSTODY ARREST TRAFFIC WARR,0.036
4530021122.0,FAMILY DISTURBANCE,0.552,BURGLARY OF VEHICLE,0.233,ASSAULT W/INJURY-FAM/DATE VIOL,0.047
4530024522.0,FAMILY DISTURBANCE,0.592,BURGLARY OF VEHICLE,0.189,ASSAULT W/INJURY-FAM/DATE VIOL,0.052
4530023073.0,DWI,0.511,BURGLARY OF VEHICLE,0.325,CUSTODY ARREST TRAFFIC WARR,0.031
4530325003.0,BURGLARY OF VEHICLE,0.984,CRIMINAL MISCHIEF,0.004,AUTO THEFT,0.002
4530368001.0,FAMILY DISTURBANCE,0.632,BURGLARY OF VEHICLE,0.145,ASSAULT W/INJURY-FAM/DATE VIOL,0.057
4530015042.0,DWI,0.474,BURGLARY OF VEHICLE,0.371,CRIMINAL MISCHIEF,0.027
4530024382.0,FAMILY DISTURBANCE,0.584,BURGLARY OF VEHICLE,0.198,ASSAULT W/INJURY-FAM/DATE VIOL,0.051
4530004021.0,FAMILY DISTURBANCE,0.494,BURGLARY OF VEHICLE,0.298,ASSAULT W/INJURY-FAM/DATE VIOL,0.041
4530367001.0,DWI,0.576,BURGLARY OF VEHICLE,0.236,CUSTODY ARREST TRAFFIC WARR,0.044
4530015043.0,DWI,0.475,BURGLARY OF VEHICLE,0.371,CRIMINAL MISCHIEF,0.027
4530303002.0,DWI,0.544,BURGLARY OF VEHICLE,0.281,CUSTODY ARREST TRAFFIC WARR,0.037
4530411001.0,DWI,0.587,BURGLARY OF VEHICLE,0.22,CUSTODY ARREST TRAFFIC WARR,0.047
4530321002.0,FAMILY DISTURBANCE,0.612,BURGLARY OF VEHICLE,0.167,ASSAULT W/INJURY-FAM/DATE VIOL,0.054
4530410004.0,FAMILY DISTURBANCE,0.642,BURGLARY OF VEHICLE,0.134,ASSAULT W/INJURY-FAM/DATE VIOL,0.059
4530022221.0,DWI,0.509,BURGLARY OF VEHICLE,0.328,CUSTODY ARREST TRAFFIC WARR,0.031
