Census Block Group,Top1_Offense,Top1_Probability,Top2_Offense,Top2_Probability,Top3_Offense,Top3_Probability
4530021062.0,FAMILY DISTURBANCE,0.479,BURGLARY OF RESIDENCE,0.441,BURGLARY OF VEHICLE,0.04
4530003021.0,DWI,0.767,BURGLARY OF VEHICLE,0.167,PUBLIC INTOXICATION,0.032
4530440002.0,FAMILY DISTURBANCE,0.911,BURGLARY OF VEHICLE,0.025,ASSAULT W/INJURY-FAM/DATE VIOL,0.025
4530013081.0,FAMILY DISTURBANCE,0.564,BURGLARY OF RESIDENCE,0.267,BURGLARY OF VEHICLE,0.105
4530453002.0,DWI,0.899,BURGLARY OF VEHICLE,0.067,CRIMINAL MISCHIEF,0.013
4530323003.0,DWI,0.773,BURGLARY OF VEHICLE,0.187,CRIMINAL MISCHIEF,0.015
4530020072.0,DWI,0.756,BURGLARY OF VEHICLE,0.122,CUSTODY ARREST TRAFFIC WARR,0.064
4530416003.0,DWI,0.713,BURGLARY OF VEHICLE,0.238,CRIMINAL MISCHIEF,0.018
4530413002.0,FAMILY DISTURBANCE,0.923,BURGLARY OF VEHICLE,0.031,ASSAULT W/INJURY-FAM/DATE VIOL,0.024
4530014031.0,DWI,0.585,CUSTODY ARREST TRAFFIC WARR,0.261,BURGLARY OF VEHICLE,0.126
4530304003.0,FAMILY DISTURBANCE,0.691,BURGLARY OF VEHICLE,0.251,ASSAULT W/INJURY-FAM/DATE VIOL,0.015
4530024392.0,FAMILY DISTURBANCE,0.875,ASSAULT W/INJURY-FAM/DATE VIOL,0.033,BURGLARY OF VEHICLE,0.027
4530024303.0,FAMILY DISTURBANCE,0.94,BURGLARY OF VEHICLE,0.014,ASSAULT W/INJURY-FAM/DATE VIOL,0.014
4530023211.0,DWI,0.56,CUSTODY ARREST TRAFFIC WARR,0.342,AUTO THEFT,0.042
4530006063.0,PUBLIC INTOXICATION,0.359,DWI,0.272,BURGLARY OF VEHICLE,0.189
4530013042.0,FAMILY DISTURBANCE,0.39,BURGLARY OF RESIDENCE,0.374,BURGLARY OF VEHICLE,0.147
4530024122.0,FAMILY DISTURBANCE,0.949,ASSAULT W/INJURY-FAM/DATE VIOL,0.015,BURGLARY OF VEHICLE,0.014
4530319002.0,FAMILY DISTURBANCE,0.902,BURGLARY OF VEHICLE,0.057,ASSAULT W/INJURY-FAM/DATE VIOL,0.014
4530013123.0,BURGLARY OF RESIDENCE,0.578,FAMILY DISTURBANCE,0.144,THEFT,0.134
4530451002.0,BURGLARY OF VEHICLE,0.93,AUTO THEFT,0.029,ASSAULT W/INJURY-FAM/DATE VIOL,0.017
4530023212.0,FAMILY DISTURBANCE,0.863,BURGLARY OF RESIDENCE,0.06,THEFT,0.024
4530016022.0,BURGLARY OF VEHICLE,0.498,DWI,0.446,CRIMINAL MISCHIEF,0.024
4530024113.0,FAMILY DISTURBANCE,0.936,BURGLARY OF VEHICLE,0.017,ASSAULT W/INJURY-FAM/DATE VIOL,0.015
4530407005.0,FAMILY DISTURBANCE,0.926,BURGLARY OF VEHICLE,0.028,ASSAULT W/INJURY-FAM/DATE VIOL,0.02
4530372001.0,FAMILY DISTURBANCE,0.613,BURGLARY OF VEHICLE,0.193,ASSAULT W/INJURY-FAM/DATE VIOL,0.141
4530312005.0,FAMILY DISTURBANCE,0.649,ASSAULT W/INJURY-FAM/DATE VIOL,0.153,BURGLARY OF VEHICLE,0.132
4530023221.0,FAMILY DISTURBANCE,0.891,BURGLARY OF RESIDENCE,0.028,THEFT,0.022
4530008021.0,FAMILY DISTURBANCE,0.822,THEFT,0.084,BURGLARY OF VEHICLE,0.051
4530002061.0,BURGLARY OF VEHICLE,0.996,CRIMINAL MISCHIEF,0.001,AUTO THEFT,0.001
4530421004.0,FAMILY DISTURBANCE,0.628,BURGLARY OF VEHICLE,0.198,ASSAULT W/INJURY-FAM/DATE VIOL,0.097
4530401001.0,THEFT BY SHOPLIFTING,0.65,THEFT,0.161,BURGLARY NON RESIDENCE,0.08
4530024511.0,BURGLARY OF VEHICLE,0.797,AUTO THEFT,0.158,CRIMINAL MISCHIEF,0.011
4530001022.0,THEFT,0.371,ASSAULT WITH INJURY,0.268,BURGLARY OF VEHICLE,0.202
4530402002.0,FAMILY DISTURBANCE,0.912,ASSAULT W/INJURY-FAM/DATE VIOL,0.039,BURGLARY OF VEHICLE,0.025
4530409002.0,DWI,0.847,CUSTODY ARREST TRAFFIC WARR,0.061,BURGLARY OF VEHICLE,0.052
4530432002.0,FAMILY DISTURBANCE,0.91,CUSTODY ARREST TRAFFIC WARR,0.02,ASSAULT W/INJURY-FAM/DATE VIOL,0.02
4530321001.0,DWI,0.737,BURGLARY OF VEHICLE,0.208,CRIMINAL MISCHIEF,0.022
4530013044.0,DWI,0.767,BURGLARY OF VEHICLE,0.158,PUBLIC INTOXICATION,0.048
4530407001.0,DWI,0.482,CUSTODY ARREST TRAFFIC WARR,0.355,BURGLARY OF VEHICLE,0.083
4530021102.0,POSSESSION OF MARIJUANA,0.85,DWI,0.086,BURGLARY OF VEHICLE,0.028
4530013091.0,DWI,0.757,BURGLARY OF VEHICLE,0.168,PUBLIC INTOXICATION,0.037
4530019112.0,BURGLARY OF VEHICLE,0.678,THEFT,0.137,FAMILY DISTURBANCE,0.126
4530310001.0,BURGLARY OF VEHICLE,0.507,DWI,0.371,CRIMINAL MISCHIEF,0.075
4530019172.0,BURGLARY OF VEHICLE,0.533,DWI,0.427,CRIMINAL MISCHIEF,0.02
4530021042.0,FAMILY DISTURBANCE,0.711,BURGLARY OF RESIDENCE,0.222,BURGLARY OF VEHICLE,0.035
4530019143.0,BURGLARY OF VEHICLE,0.684,THEFT,0.133,FAMILY DISTURBANCE,0.127
4530010002.0,PUBLIC INTOXICATION,0.393,DWI,0.273,BURGLARY OF VEHICLE,0.227
4530023243.0,BURGLARY OF VEHICLE,0.979,CRIMINAL MISCHIEF,0.006,ASSAULT WITH INJURY,0.003
4530453001.0,BURGLARY OF VEHICLE,0.931,AUTO THEFT,0.031,ASSAULT W/INJURY-FAM/DATE VIOL,0.011
4530403002.0,DWI,0.917,BURGLARY OF VEHICLE,0.041,CRIMINAL MISCHIEF,0.02
4530325001.0,DWI,0.78,BURGLARY OF VEHICLE,0.179,CRIMINAL MISCHIEF,0.015
4530024383.0,BURGLARY OF VEHICLE,0.911,AUTO THEFT,0.058,CRIMINAL MISCHIEF,0.008
4530411002.0,DWI,0.58,BURGLARY OF VEHICLE,0.313,CUSTODY ARREST TRAFFIC WARR,0.065
4530024421.0,DWI,0.368,POSSESSION OF MARIJUANA,0.275,BURGLARY OF VEHICLE,0.179
4530312004.0,FAMILY DISTURBANCE,0.649,ASSAULT W/INJURY-FAM/DATE VIOL,0.153,BURGLARY OF VEHICLE,0.132
4530024242.0,BURGLARY OF VEHICLE,0.938,ASSAULT W/INJURY-FAM/DATE VIOL,0.019,AUTO THEFT,0.014
4530023163.0,BURGLARY OF VEHICLE,0.978,ASSAULT WITH INJURY,0.006,CRIMINAL MISCHIEF,0.006
4530013092.0,BURGLARY OF VEHICLE,0.413,FAMILY DISTURBANCE,0.228,BURGLARY OF RESIDENCE,0.205
4530019102.0,BURGLARY OF VEHICLE,0.801,CRIMINAL MISCHIEF,0.18,ASSAULT WITH INJURY,0.006
4530025003.0,BURGLARY OF VEHICLE,0.924,AUTO THEFT,0.027,CRIMINAL MISCHIEF,0.013
4530023254.0,BURGLARY OF VEHICLE,0.978,CRIMINAL MISCHIEF,0.006,ASSAULT WITH INJURY,0.004
4530019113.0,BURGLARY OF VEHICLE,0.984,CRIMINAL MISCHIEF,0.008,ASSAULT WITH INJURY,0.002
4530003051.0,BURGLARY OF VEHICLE,0.997,CRIMINAL MISCHIEF,0.001,THEFT,0.001
4530346001.0,THEFT,0.765,HARASSMENT,0.095,BURGLARY NON RESIDENCE,0.054
4530024373.0,DWI,0.686,BURGLARY OF VEHICLE,0.174,CRIMINAL MISCHIEF,0.098
4530440001.0,FAMILY DISTURBANCE,0.911,BURGLARY OF VEHICLE,0.025,ASSAULT W/INJURY-FAM/DATE VIOL,0.025
4530409004.0,BURGLARY OF VEHICLE,0.984,AUTO THEFT,0.004,CRIMINAL MISCHIEF,0.003
4530006052.0,THEFT,0.519,BURGLARY OF VEHICLE,0.256,BURGLARY OF RESIDENCE,0.086
4530415001.0,BURGLARY OF VEHICLE,0.989,AUTO THEFT,0.003,ASSAULT WITH INJURY,0.001
4910205082.0,FAMILY DISTURBANCE,0.764,BURGLARY OF VEHICLE,0.072,THEFT,0.049
4530021133.0,BURGLARY NON RESIDENCE,0.24,THEFT,0.239,POSS CONTROLLED SUB/NARCOTIC,0.198
4530019145.0,BURGLARY OF VEHICLE,0.533,DWI,0.427,CRIMINAL MISCHIEF,0.019
4530313001.0,FAMILY DISTURBANCE,0.649,ASSAULT W/INJURY-FAM/DATE VIOL,0.153,BURGLARY OF VEHICLE,0.132
4530306003.0,BURGLARY OF VEHICLE,0.511,DWI,0.401,CRIMINAL MISCHIEF,0.032
4530015054.0,BURGLARY OF VEHICLE,0.48,DWI,0.462,CRIMINAL MISCHIEF,0.025
4530010004.0,PUBLIC INTOXICATION,0.291,CUSTODY ARREST TRAFFIC WARR,0.258,BURGLARY OF VEHICLE,0.224
4530003024.0,CRIMINAL MISCHIEF,0.297,BURGLARY OF VEHICLE,0.255,FAMILY DISTURBANCE,0.198
4530025004.0,BURGLARY OF VEHICLE,0.99,CRIMINAL MISCHIEF,0.002,ASSAULT WITH INJURY,0.002
4530023213.0,FAMILY DISTURBANCE,0.891,BURGLARY OF RESIDENCE,0.028,THEFT,0.022
4530021131.0,FAMILY DISTURBANCE,0.962,BURGLARY OF VEHICLE,0.016,HARASSMENT,0.009
4530306001.0,BURGLARY OF VEHICLE,0.505,DWI,0.396,CRIMINAL MISCHIEF,0.041
4910205081.0,FAMILY DISTURBANCE,0.764,BURGLARY OF VEHICLE,0.072,THEFT,0.049
4530015051.0,BURGLARY OF VEHICLE,0.495,DWI,0.439,CRIMINAL MISCHIEF,0.026
4530024483.0,THEFT,0.756,BURGLARY NON RESIDENCE,0.058,HARASSMENT,0.052
4530014022.0,BURGLARY OF RESIDENCE,0.549,BURGLARY OF VEHICLE,0.232,FAMILY DISTURBANCE,0.171
4530021063.0,FAMILY DISTURBANCE,0.479,BURGLARY OF RESIDENCE,0.441,BURGLARY OF VEHICLE,0.04
4910205091.0,THEFT,0.524,BURGLARY OF VEHICLE,0.187,HARASSMENT,0.108
4530422002.0,BURGLARY OF VEHICLE,0.971,AUTO THEFT,0.008,PUBLIC INTOXICATION,0.007
4530439003.0,THEFT BY SHOPLIFTING,0.577,THEFT,0.25,BURGLARY OF VEHICLE,0.066
4530441001.0,THEFT BY SHOPLIFTING,0.805,THEFT,0.091,BURGLARY OF VEHICLE,0.031
4530342003.0,FAMILY DISTURBANCE,0.696,BURGLARY OF VEHICLE,0.105,CRIMINAL MISCHIEF,0.084
4530001014.0,THEFT,0.258,BURGLARY NON RESIDENCE,0.244,BURGLARY OF VEHICLE,0.124
4530024521.0,BURGLARY OF VEHICLE,0.798,AUTO THEFT,0.158,CRIMINAL MISCHIEF,0.011
4910205163.0,FAMILY DISTURBANCE,0.606,BURGLARY OF VEHICLE,0.143,HARASSMENT,0.099
4530024133.0,POSSESSION OF MARIJUANA,0.503,DWI,0.347,BURGLARY OF VEHICLE,0.087
4530024381.0,FAMILY DISTURBANCE,0.882,BURGLARY OF VEHICLE,0.027,ASSAULT W/INJURY-FAM/DATE VIOL,0.026
4530436002.0,FAMILY DISTURBANCE,0.833,ASSAULT W/INJURY-FAM/DATE VIOL,0.055,BURGLARY OF VEHICLE,0.046
4530008033.0,POSS OF DRUG PARAPHERNALIA,0.902,BURGLARY OF VEHICLE,0.033,DWI,0.027
4530015013.0,FAMILY DISTURBANCE,0.461,BURGLARY OF VEHICLE,0.421,THEFT,0.053
4530005003.0,BURGLARY OF VEHICLE,0.559,PUBLIC INTOXICATION,0.219,DWI,0.127
4530452001.0,FAMILY DISTURBANCE,0.869,BURGLARY OF VEHICLE,0.048,HARASSMENT,0.029
4530002052.0,DWI,0.61,BURGLARY OF VEHICLE,0.313,CRIMINAL MISCHIEF,0.03
4530011023.0,DWI,0.585,PUBLIC INTOXICATION,0.219,BURGLARY OF VEHICLE,0.16
4530323001.0,BURGLARY OF VEHICLE,0.956,CRIMINAL MISCHIEF,0.027,AUTO THEFT,0.004
4530022012.0,DWI,0.436,BURGLARY OF VEHICLE,0.27,POSSESSION OF MARIJUANA,0.241
4530003022.0,CRIMINAL MISCHIEF,0.297,BURGLARY OF VEHICLE,0.255,FAMILY DISTURBANCE,0.198
4530024092.0,FAMILY DISTURBANCE,0.917,BURGLARY OF VEHICLE,0.03,ASSAULT W/INJURY-FAM/DATE VIOL,0.021
4530024093.0,FAMILY DISTURBANCE,0.917,BURGLARY OF VEHICLE,0.03,ASSAULT W/INJURY-FAM/DATE VIOL,0.021
4530024222.0,THEFT,0.483,BURGLARY NON RESIDENCE,0.23,CRIMINAL MISCHIEF,0.078
4530302001.0,BURGLARY OF VEHICLE,0.63,FAMILY DISTURBANCE,0.29,BURGLARY OF RESIDENCE,0.026
4530306004.0,BURGLARY OF VEHICLE,0.511,DWI,0.401,CRIMINAL MISCHIEF,0.032
4530023252.0,BURGLARY OF VEHICLE,0.978,CRIMINAL MISCHIEF,0.006,ASSAULT WITH INJURY,0.004
4530403001.0,DWI,0.687,AUTO THEFT,0.112,BURGLARY OF VEHICLE,0.107
4530021132.0,BURGLARY OF VEHICLE,0.529,DWI,0.258,POSSESSION OF MARIJUANA,0.118
4530002042.0,BURGLARY OF VEHICLE,0.994,CRIMINAL MISCHIEF,0.002,ASSAULT WITH INJURY,0.001
4530308004.0,THEFT,0.74,BURGLARY OF VEHICLE,0.116,BURGLARY NON RESIDENCE,0.068
4530405001.0,FAMILY DISTURBANCE,0.932,BURGLARY OF VEHICLE,0.044,ASSAULT W/INJURY-FAM/DATE VIOL,0.01
4530024422.0,FAMILY DISTURBANCE,0.877,BURGLARY OF VEHICLE,0.035,ASSAULT W/INJURY-FAM/DATE VIOL,0.027
4530400004.0,FAMILY DISTURBANCE,0.921,BURGLARY OF VEHICLE,0.034,ASSAULT W/INJURY-FAM/DATE VIOL,0.027
4530405003.0,BURGLARY OF VEHICLE,0.986,AUTO THEFT,0.006,THEFT,0.002
4530006064.0,BURGLARY OF RESIDENCE,0.406,THEFT,0.27,BURGLARY OF VEHICLE,0.138
4530025002.0,DWI,0.497,BURGLARY OF VEHICLE,0.362,CRIMINAL MISCHIEF,0.05
4530016032.0,DWI,0.496,BURGLARY OF VEHICLE,0.454,CRIMINAL MISCHIEF,0.022
4530014021.0,DWI,0.774,BURGLARY OF VEHICLE,0.183,CRIMINAL MISCHIEF,0.021
4530021103.0,POSSESSION OF MARIJUANA,0.408,DWI,0.225,POSS OF DRUG PARAPHERNALIA,0.13
4530401002.0,BURGLARY OF VEHICLE,0.987,ASSAULT WITH INJURY,0.004,CRIMINAL MISCHIEF,0.002
4530002032.0,THEFT,0.757,BURGLARY OF VEHICLE,0.112,BURGLARY NON RESIDENCE,0.065
4530023101.0,BURGLARY OF VEHICLE,0.978,CRIMINAL MISCHIEF,0.006,ASSAULT WITH INJURY,0.004
4530301002.0,DWI,0.576,BURGLARY OF VEHICLE,0.358,CRIMINAL MISCHIEF,0.029
4530003053.0,FAMILY DISTURBANCE,0.628,BURGLARY OF VEHICLE,0.153,BURGLARY OF RESIDENCE,0.111
4530013102.0,BURGLARY OF VEHICLE,0.336,FAMILY DISTURBANCE,0.32,THEFT,0.221
4530437001.0,FAMILY DISTURBANCE,0.891,HARASSMENT,0.036,ASSAULT W/INJURY-FAM/DATE VIOL,0.031
4530308001.0,BURGLARY OF VEHICLE,0.33,CUSTODY ARREST TRAFFIC WARR,0.323,DWI,0.305
4530410003.0,ASSAULT WITH INJURY,0.65,ASSAULT W/INJURY-FAM/DATE VIOL,0.091,THEFT,0.072
4530024223.0,FAMILY DISTURBANCE,0.944,BURGLARY OF VEHICLE,0.016,ASSAULT W/INJURY-FAM/DATE VIOL,0.015
4530454001.0,FAMILY DISTURBANCE,0.901,BURGLARY OF VEHICLE,0.031,CRIMINAL MISCHIEF,0.017
4530004023.0,BURGLARY OF VEHICLE,0.586,DWI,0.295,CRIMINAL MISCHIEF,0.059
4530408003.0,CUSTODY ARREST TRAFFIC WARR,0.526,DWI,0.308,BURGLARY OF VEHICLE,0.091
4530328001.0,FAMILY DISTURBANCE,0.612,BURGLARY OF VEHICLE,0.275,ASSAULT W/INJURY-FAM/DATE VIOL,0.029
4530003042.0,BURGLARY OF VEHICLE,0.997,CRIMINAL MISCHIEF,0.001,THEFT,0.001
4530301001.0,BURGLARY OF VEHICLE,0.732,FAMILY DISTURBANCE,0.184,BURGLARY OF RESIDENCE,0.048
4530020042.0,BURGLARY OF VEHICLE,0.986,CRIMINAL MISCHIEF,0.007,ASSAULT WITH INJURY,0.002
4530023131.0,BURGLARY OF VEHICLE,0.983,CRIMINAL MISCHIEF,0.005,ASSAULT WITH INJURY,0.003
4530416004.0,BURGLARY OF VEHICLE,0.988,CRIMINAL MISCHIEF,0.003,ASSAULT WITH INJURY,0.002
4530019141.0,BURGLARY OF VEHICLE,0.684,THEFT,0.133,FAMILY DISTURBANCE,0.127
4530006062.0,BURGLARY OF VEHICLE,0.995,CRIMINAL MISCHIEF,0.001,ASSAULT WITH INJURY,0.001
4530023072.0,BURGLARY OF VEHICLE,0.983,CRIMINAL MISCHIEF,0.005,ASSAULT WITH INJURY,0.003
4530320004.0,BURGLARY OF VEHICLE,0.964,CRIMINAL MISCHIEF,0.016,ASSAULT WITH INJURY,0.005
4530341001.0,CUSTODY ARREST TRAFFIC WARR,0.348,DWI,0.296,BURGLARY OF VEHICLE,0.175
4530019221.0,FAMILY DISTURBANCE,0.791,BURGLARY OF VEHICLE,0.102,HARASSMENT,0.057
4530318001.0,FAMILY DISTURBANCE,0.868,BURGLARY OF VEHICLE,0.055,ASSAULT W/INJURY-FAM/DATE VIOL,0.03
4530024472.0,DWI,0.713,BURGLARY OF VEHICLE,0.18,CRIMINAL MISCHIEF,0.041
4530407004.0,CUSTODY ARREST TRAFFIC WARR,0.525,DWI,0.328,BURGLARY OF VEHICLE,0.056
4530023201.0,FAMILY DISTURBANCE,0.611,WARRANT ARREST NON TRAFFIC,0.308,THEFT,0.022
4530019232.0,FAMILY DISTURBANCE,0.624,BURGLARY OF RESIDENCE,0.183,BURGLARY OF VEHICLE,0.12
4530020061.0,BURGLARY OF VEHICLE,0.984,CRIMINAL MISCHIEF,0.007,ASSAULT WITH INJURY,0.003
4530301003.0,BURGLARY OF VEHICLE,0.988,CRIMINAL MISCHIEF,0.003,ASSAULT WITH INJURY,0.002
4530312002.0,FAMILY DISTURBANCE,0.525,ASSAULT W/INJURY-FAM/DATE VIOL,0.252,BURGLARY OF VEHICLE,0.143
4530434002.0,BURGLARY OF VEHICLE,0.942,AUTO THEFT,0.027,ASSAULT WITH INJURY,0.007
4530006053.0,BURGLARY OF VEHICLE,0.995,CRIMINAL MISCHIEF,0.001,ASSAULT WITH INJURY,0.001
4530022141.0,BURGLARY OF VEHICLE,0.934,CRIMINAL MISCHIEF,0.05,ASSAULT WITH INJURY,0.006
4530413001.0,FAMILY DISTURBANCE,0.933,BURGLARY OF VEHICLE,0.032,ASSAULT W/INJURY-FAM/DATE VIOL,0.016
4530006071.0,PUBLIC INTOXICATION,0.359,DWI,0.272,BURGLARY OF VEHICLE,0.189
4530010005.0,PUBLIC INTOXICATION,0.291,CUSTODY ARREST TRAFFIC WARR,0.258,BURGLARY OF VEHICLE,0.224
4530024441.0,BURGLARY OF VEHICLE,0.962,AUTO THEFT,0.022,CRIMINAL MISCHIEF,0.005
4530003025.0,FAMILY DISTURBANCE,0.352,THEFT,0.206,BURGLARY OF VEHICLE,0.192
4530024192.0,BURGLARY OF VEHICLE,0.949,ASSAULT WITH INJURY,0.013,CRIMINAL MISCHIEF,0.013
4530019222.0,DWI,0.683,BURGLARY OF VEHICLE,0.269,CRIMINAL MISCHIEF,0.017
4530327001.0,BURGLARY OF VEHICLE,0.561,DWI,0.328,CRIMINAL MISCHIEF,0.063
4530006061.0,PUBLIC INTOXICATION,0.468,BURGLARY OF VEHICLE,0.278,DWI,0.095
4530443002.0,FAMILY DISTURBANCE,0.456,AUTO THEFT,0.201,CRIMINAL MISCHIEF,0.115
4530024302.0,FAMILY DISTURBANCE,0.94,BURGLARY OF VEHICLE,0.014,ASSAULT W/INJURY-FAM/DATE VIOL,0.014
4530016052.0,BURGLARY OF VEHICLE,0.774,FAMILY DISTURBANCE,0.092,THEFT,0.08
4530023142.0,FAMILY DISTURBANCE,0.9,ASSAULT W/INJURY-FAM/DATE VIOL,0.026,HARASSMENT,0.023
4530019151.0,THEFT,0.339,THEFT BY SHOPLIFTING,0.241,BURGLARY OF VEHICLE,0.212
4530016031.0,BURGLARY OF VEHICLE,0.996,CRIMINAL MISCHIEF,0.002,ASSAULT WITH INJURY,0.001
4530016023.0,BURGLARY OF VEHICLE,0.996,CRIMINAL MISCHIEF,0.002,ASSAULT WITH INJURY,0.001
4530417002.0,BURGLARY OF VEHICLE,0.583,DWI,0.311,CRIMINAL MISCHIEF,0.043
4530317002.0,FAMILY DISTURBANCE,0.882,BURGLARY OF VEHICLE,0.051,ASSAULT W/INJURY-FAM/DATE VIOL,0.027
4530022142.0,FAMILY DISTURBANCE,0.945,CUSTODY ARREST TRAFFIC WARR,0.017,BURGLARY OF VEHICLE,0.016
4910204102.0,BURGLARY OF VEHICLE,0.903,CRIMINAL MISCHIEF,0.041,AUTO THEFT,0.033
4530409003.0,FAMILY DISTURBANCE,0.932,ASSAULT W/INJURY-FAM/DATE VIOL,0.028,BURGLARY OF VEHICLE,0.018
4530024132.0,FAMILY DISTURBANCE,0.949,ASSAULT W/INJURY-FAM/DATE VIOL,0.015,BURGLARY OF VEHICLE,0.014
4530011031.0,BURGLARY OF VEHICLE,0.995,CRIMINAL MISCHIEF,0.001,THEFT,0.001
4530404002.0,BURGLARY OF VEHICLE,0.992,AUTO THEFT,0.002,CRIMINAL MISCHIEF,0.001
4530335002.0,FAMILY DISTURBANCE,0.756,BURGLARY OF VEHICLE,0.091,CRIMINAL MISCHIEF,0.085
4530439001.0,FAMILY DISTURBANCE,0.887,BURGLARY OF VEHICLE,0.039,ASSAULT W/INJURY-FAM/DATE VIOL,0.028
4530024091.0,BURGLARY OF VEHICLE,0.949,CRIMINAL MISCHIEF,0.017,ASSAULT WITH INJURY,0.016
4530014011.0,THEFT,0.32,POSSESSION OF MARIJUANA,0.24,BURGLARY OF VEHICLE,0.099
4530021121.0,FAMILY DISTURBANCE,0.957,BURGLARY OF VEHICLE,0.012,ASSAULT W/INJURY-FAM/DATE VIOL,0.011
4530401003.0,BURGLARY OF VEHICLE,0.98,AUTO THEFT,0.006,ASSAULT WITH INJURY,0.005
4530024482.0,DWI,0.721,BURGLARY OF VEHICLE,0.178,POSSESSION OF MARIJUANA,0.028
4530021122.0,FAMILY DISTURBANCE,0.957,BURGLARY OF VEHICLE,0.012,ASSAULT W/INJURY-FAM/DATE VIOL,0.011
4530024522.0,FAMILY DISTURBANCE,0.634,POSS CONTROLLED SUB/NARCOTIC,0.184,BURGLARY OF VEHICLE,0.055
4530023073.0,DWI,0.826,BURGLARY OF VEHICLE,0.053,AUTO THEFT,0.049
4530325003.0,BURGLARY OF VEHICLE,0.964,CRIMINAL MISCHIEF,0.019,ASSAULT WITH INJURY,0.004
4530368001.0,FAMILY DISTURBANCE,0.397,BURGLARY OF VEHICLE,0.333,ASSAULT W/INJURY-FAM/DATE VIOL,0.19
4530015042.0,DWI,0.476,BURGLARY OF VEHICLE,0.451,CRIMINAL MISCHIEF,0.028
4530024382.0,FAMILY DISTURBANCE,0.882,BURGLARY OF VEHICLE,0.027,ASSAULT W/INJURY-FAM/DATE VIOL,0.026
4530004021.0,FAMILY DISTURBANCE,0.514,BURGLARY OF VEHICLE,0.259,BURGLARY OF RESIDENCE,0.116
4530367001.0,BURGLARY OF VEHICLE,0.456,WARRANT ARREST NON TRAFFIC,0.169,CRIMINAL MISCHIEF,0.166
4530015043.0,DWI,0.476,BURGLARY OF VEHICLE,0.451,CRIMINAL MISCHIEF,0.028
4530303002.0,DWI,0.548,BURGLARY OF VEHICLE,0.364,CRIMINAL MISCHIEF,0.05
4530411001.0,DWI,0.704,CUSTODY ARREST TRAFFIC WARR,0.167,BURGLARY OF VEHICLE,0.077
4530321002.0,FAMILY DISTURBANCE,0.922,BURGLARY OF VEHICLE,0.035,ASSAULT W/INJURY-FAM/DATE VIOL,0.01
4530410004.0,FAMILY DISTURBANCE,0.95,BURGLARY OF VEHICLE,0.022,ASSAULT W/INJURY-FAM/DATE VIOL,0.011
4530022221.0,POSSESSION OF MARIJUANA,0.393,DWI,0.341,BURGLARY OF VEHICLE,0.108
4530021053.0,CUSTODY ARREST TRAFFIC WARR,0.513,DWI,0.411,BURGLARY OF VEHICLE,0.05
4530016041.0,BURGLARY OF VEHICLE,0.537,DWI,0.413,CRIMINAL MISCHIEF,0.023
4530024481.0,FAMILY DISTURBANCE,0.867,THEFT,0.034,BURGLARY OF VEHICLE,0.029
4530016021.0,THEFT,0.828,BURGLARY NON RESIDENCE,0.081,CRIMINAL MISCHIEF,0.063
4530020041.0,FAMILY DISTURBANCE,0.851,BURGLARY OF RESIDENCE,0.064,BURGLARY OF VEHICLE,0.042
4530023144.0,FAMILY DISTURBANCE,0.9,ASSAULT W/INJURY-FAM/DATE VIOL,0.026,HARASSMENT,0.023
4530022111.0,DWI,0.436,BURGLARY OF VEHICLE,0.27,POSSESSION OF MARIJUANA,0.241
4530016051.0,BURGLARY OF VEHICLE,0.774,FAMILY DISTURBANCE,0.092,THEFT,0.08
4530304002.0,FAMILY DISTURBANCE,0.819,BURGLARY OF VEHICLE,0.103,ASSAULT W/INJURY-FAM/DATE VIOL,0.027
4530322001.0,DWI,0.762,BURGLARY OF VEHICLE,0.174,CRIMINAL MISCHIEF,0.033
4530316001.0,THEFT,0.683,CRIMINAL MISCHIEF,0.122,BURGLARY OF VEHICLE,0.079
4530320002.0,BURGLARY OF VEHICLE,0.964,CRIMINAL MISCHIEF,0.016,ASSAULT WITH INJURY,0.005
4530326002.0,THEFT,0.363,BURGLARY NON RESIDENCE,0.261,FAMILY DISTURBANCE,0.231
4530024241.0,FAMILY DISTURBANCE,0.948,BURGLARY OF VEHICLE,0.014,ASSAULT W/INJURY-FAM/DATE VIOL,0.013
4530003052.0,BURGLARY OF RESIDENCE,0.443,FAMILY DISTURBANCE,0.24,BURGLARY OF VEHICLE,0.174
4530451001.0,THEFT,0.745,CRIMINAL MISCHIEF,0.08,HARASSMENT,0.076
4530024371.0,DWI,0.687,BURGLARY OF VEHICLE,0.174,CRIMINAL MISCHIEF,0.098
4530457002.0,WARRANT ARREST NON TRAFFIC,0.406,THEFT,0.37,CRIMINAL MISCHIEF,0.06
4530016034.0,BURGLARY OF VEHICLE,0.755,FAMILY DISTURBANCE,0.09,THEFT,0.078
4530013043.0,FAMILY DISTURBANCE,0.39,BURGLARY OF RESIDENCE,0.374,BURGLARY OF VEHICLE,0.147
4530418002.0,FAMILY DISTURBANCE,0.904,BURGLARY OF VEHICLE,0.049,ASSAULT W/INJURY-FAM/DATE VIOL,0.015
4910207011.0,DWI,0.326,CUSTODY ARREST TRAFFIC WARR,0.307,BURGLARY OF VEHICLE,0.152
4530001012.0,DWI,0.654,BURGLARY OF VEHICLE,0.106,ASSAULT W/INJURY-FAM/DATE VIOL,0.091
