Census Block Group,Top1_Offense,Top1_Probability,Top2_Offense,Top2_Probability,Top3_Offense,Top3_Probability
4530013081.0,FAMILY DISTURBANCE,0.784,BURGLARY OF VEHICLE,0.088,THEFT,0.058
4530453002.0,DWI,0.773,BURGLARY OF VEHICLE,0.129,CRIMINAL MISCHIEF,0.035
4530323003.0,DWI,0.812,BURGLARY OF VEHICLE,0.155,CRIMINAL MISCHIEF,0.012
4530020072.0,DWI,0.651,BURGLARY OF VEHICLE,0.143,CUSTODY ARREST TRAFFIC WARR,0.137
4530416003.0,DWI,0.533,BURGLARY OF VEHICLE,0.358,CRIMINAL MISCHIEF,0.037
4530413002.0,FAMILY DISTURBANCE,0.904,BURGLARY OF VEHICLE,0.032,ASSAULT W/INJURY-FAM/DATE VIOL,0.025
4530014031.0,DWI,0.639,BURGLARY OF VEHICLE,0.211,CUSTODY ARREST TRAFFIC WARR,0.084
4530304003.0,FAMILY DISTURBANCE,0.754,BURGLARY OF VEHICLE,0.171,THEFT,0.023
4530024392.0,FAMILY DISTURBANCE,0.909,ASSAULT W/INJURY-FAM/DATE VIOL,0.027,BURGLARY OF VEHICLE,0.017
4530024303.0,FAMILY DISTURBANCE,0.654,ASSAULT W/INJURY-FAM/DATE VIOL,0.088,BURGLARY OF VEHICLE,0.059
4530023211.0,DWI,0.661,CUSTODY ARREST TRAFFIC WARR,0.185,BURGLARY OF VEHICLE,0.053
4530006063.0,PUBLIC INTOXICATION,0.335,DWI,0.328,CRIMINAL MISCHIEF,0.149
4530013042.0,BURGLARY OF RESIDENCE,0.409,FAMILY DISTURBANCE,0.284,BURGLARY OF VEHICLE,0.182
4530024122.0,FAMILY DISTURBANCE,0.94,ASSAULT W/INJURY-FAM/DATE VIOL,0.014,BURGLARY OF VEHICLE,0.014
4530319002.0,FAMILY DISTURBANCE,0.86,BURGLARY OF VEHICLE,0.062,ASSAULT W/INJURY-FAM/DATE VIOL,0.026
4530013123.0,BURGLARY OF RESIDENCE,0.446,FAMILY DISTURBANCE,0.213,BURGLARY OF VEHICLE,0.176
4530451002.0,BURGLARY OF VEHICLE,0.904,AUTO THEFT,0.048,FAMILY DISTURBANCE,0.011
4530023212.0,FAMILY DISTURBANCE,0.886,THEFT,0.027,BURGLARY OF VEHICLE,0.02
4530016022.0,BURGLARY OF VEHICLE,0.552,DWI,0.399,CRIMINAL MISCHIEF,0.018
4530024113.0,FAMILY DISTURBANCE,0.94,ASSAULT W/INJURY-FAM/DATE VIOL,0.014,BURGLARY OF VEHICLE,0.014
4530407005.0,FAMILY DISTURBANCE,0.936,ASSAULT W/INJURY-FAM/DATE VIOL,0.018,BURGLARY OF VEHICLE,0.016
4530372001.0,FAMILY DISTURBANCE,0.47,BURGLARY OF VEHICLE,0.246,ASSAULT W/INJURY-FAM/DATE VIOL,0.173
4530312005.0,FAMILY DISTURBANCE,0.742,ASSAULT W/INJURY-FAM/DATE VIOL,0.091,BURGLARY OF VEHICLE,0.088
4530023221.0,FAMILY DISTURBANCE,0.895,THEFT,0.028,ASSAULT W/INJURY-FAM/DATE VIOL,0.019
4530008021.0,FAMILY DISTURBANCE,0.886,THEFT,0.038,BURGLARY OF VEHICLE,0.032
4530002061.0,BURGLARY OF VEHICLE,0.992,CRIMINAL MISCHIEF,0.005,ASSAULT WITH INJURY,0.001
4530421004.0,FAMILY DISTURBANCE,0.727,BURGLARY OF VEHICLE,0.144,ASSAULT W/INJURY-FAM/DATE VIOL,0.055
4530401001.0,THEFT BY SHOPLIFTING,0.587,THEFT,0.16,BURGLARY NON RESIDENCE,0.073
4530024511.0,BURGLARY OF VEHICLE,0.777,AUTO THEFT,0.14,ASSAULT WITH INJURY,0.021
4530001022.0,BURGLARY OF VEHICLE,0.603,THEFT,0.242,WARRANT ARREST NON TRAFFIC,0.04
4530402002.0,FAMILY DISTURBANCE,0.914,ASSAULT W/INJURY-FAM/DATE VIOL,0.03,BURGLARY OF VEHICLE,0.023
4530409002.0,DWI,0.835,CUSTODY ARREST TRAFFIC WARR,0.064,BURGLARY OF VEHICLE,0.043
4530432002.0,FAMILY DISTURBANCE,0.845,ASSAULT W/INJURY-FAM/DATE VIOL,0.038,CUSTODY ARREST TRAFFIC WARR,0.032
4530321001.0,DWI,0.663,BURGLARY OF VEHICLE,0.266,CRIMINAL MISCHIEF,0.029
4530013044.0,DWI,0.716,BURGLARY OF VEHICLE,0.163,PUBLIC INTOXICATION,0.067
4530407001.0,DWI,0.677,CUSTODY ARREST TRAFFIC WARR,0.148,BURGLARY OF VEHICLE,0.078
4530021102.0,POSSESSION OF MARIJUANA,0.82,DWI,0.1,BURGLARY OF VEHICLE,0.03
4530013091.0,DWI,0.616,BURGLARY OF VEHICLE,0.231,PUBLIC INTOXICATION,0.075
4530019112.0,BURGLARY OF VEHICLE,0.653,FAMILY DISTURBANCE,0.195,THEFT,0.103
4530310001.0,BURGLARY OF VEHICLE,0.43,DWI,0.369,CRIMINAL MISCHIEF,0.112
4530019172.0,BURGLARY OF VEHICLE,0.714,DWI,0.233,CRIMINAL MISCHIEF,0.016
4530021042.0,FAMILY DISTURBANCE,0.644,BURGLARY OF RESIDENCE,0.307,BURGLARY OF VEHICLE,0.017
4530019143.0,BURGLARY OF VEHICLE,0.75,FAMILY DISTURBANCE,0.139,THEFT,0.061
4530010002.0,BURGLARY OF VEHICLE,0.323,DWI,0.263,PUBLIC INTOXICATION,0.21
4530023243.0,BURGLARY OF VEHICLE,0.986,CRIMINAL MISCHIEF,0.005,ASSAULT W/INJURY-FAM/DATE VIOL,0.003
4530453001.0,BURGLARY OF VEHICLE,0.921,AUTO THEFT,0.035,FAMILY DISTURBANCE,0.012
4530403002.0,DWI,0.917,BURGLARY OF VEHICLE,0.03,CRIMINAL MISCHIEF,0.024
4530325001.0,DWI,0.814,BURGLARY OF VEHICLE,0.156,CRIMINAL MISCHIEF,0.011
4530024383.0,BURGLARY OF VEHICLE,0.91,AUTO THEFT,0.053,ASSAULT WITH INJURY,0.01
4530411002.0,DWI,0.529,BURGLARY OF VEHICLE,0.344,CRIMINAL MISCHIEF,0.032
4530024421.0,DWI,0.383,BURGLARY OF VEHICLE,0.208,POSSESSION OF MARIJUANA,0.189
4530312004.0,FAMILY DISTURBANCE,0.742,ASSAULT W/INJURY-FAM/DATE VIOL,0.091,BURGLARY OF VEHICLE,0.088
4530024242.0,BURGLARY OF VEHICLE,0.942,ASSAULT WITH INJURY,0.014,CRIMINAL MISCHIEF,0.01
4530023163.0,BURGLARY OF VEHICLE,0.988,CRIMINAL MISCHIEF,0.005,ASSAULT W/INJURY-FAM/DATE VIOL,0.002
4530013092.0,BURGLARY OF VEHICLE,0.411,FAMILY DISTURBANCE,0.265,THEFT,0.136
4530019102.0,BURGLARY OF VEHICLE,0.939,CRIMINAL MISCHIEF,0.039,ASSAULT WITH INJURY,0.003
4530025003.0,BURGLARY OF VEHICLE,0.978,AUTO THEFT,0.008,ASSAULT WITH INJURY,0.004
4530023254.0,BURGLARY OF VEHICLE,0.986,CRIMINAL MISCHIEF,0.005,ASSAULT W/INJURY-FAM/DATE VIOL,0.003
4530019113.0,BURGLARY OF VEHICLE,0.974,CRIMINAL MISCHIEF,0.017,ASSAULT WITH INJURY,0.001
4530003051.0,BURGLARY OF VEHICLE,0.995,CRIMINAL MISCHIEF,0.003,FAMILY DISTURBANCE,0.0
4530346001.0,THEFT,0.708,BURGLARY NON RESIDENCE,0.085,HARASSMENT,0.075
4530024373.0,DWI,0.582,BURGLARY OF VEHICLE,0.191,CRIMINAL MISCHIEF,0.102
4530440001.0,FAMILY DISTURBANCE,0.902,ASSAULT W/INJURY-FAM/DATE VIOL,0.027,HARASSMENT,0.022
4530409004.0,BURGLARY OF VEHICLE,0.963,AUTO THEFT,0.015,ASSAULT W/INJURY-FAM/DATE VIOL,0.005
4530006052.0,THEFT,0.367,BURGLARY OF VEHICLE,0.343,BURGLARY OF RESIDENCE,0.174
4530415001.0,BURGLARY OF VEHICLE,0.978,AUTO THEFT,0.01,ASSAULT W/INJURY-FAM/DATE VIOL,0.003
4910205082.0,FAMILY DISTURBANCE,0.318,BURGLARY OF VEHICLE,0.235,HARASSMENT,0.134
4530021133.0,THEFT,0.31,BURGLARY NON RESIDENCE,0.195,BURGLARY OF VEHICLE,0.127
4530019145.0,BURGLARY OF VEHICLE,0.485,DWI,0.479,CRIMINAL MISCHIEF,0.01
4530313001.0,FAMILY DISTURBANCE,0.742,ASSAULT W/INJURY-FAM/DATE VIOL,0.091,BURGLARY OF VEHICLE,0.088
4530306003.0,BURGLARY OF VEHICLE,0.505,DWI,0.382,CUSTODY ARREST TRAFFIC WARR,0.049
4530015054.0,BURGLARY OF VEHICLE,0.516,DWI,0.44,CRIMINAL MISCHIEF,0.017
4530010004.0,BURGLARY OF VEHICLE,0.318,CUSTODY ARREST TRAFFIC WARR,0.255,DWI,0.152
4530003024.0,BURGLARY OF RESIDENCE,0.297,BURGLARY OF VEHICLE,0.249,THEFT,0.178
4530025004.0,BURGLARY OF VEHICLE,0.978,AUTO THEFT,0.008,ASSAULT WITH INJURY,0.004
4530023213.0,FAMILY DISTURBANCE,0.895,THEFT,0.028,ASSAULT W/INJURY-FAM/DATE VIOL,0.019
4530021131.0,FAMILY DISTURBANCE,0.93,CUSTODY ARREST TRAFFIC WARR,0.015,THEFT,0.013
4530306001.0,BURGLARY OF VEHICLE,0.512,DWI,0.35,CRIMINAL MISCHIEF,0.055
4910205081.0,FAMILY DISTURBANCE,0.318,BURGLARY OF VEHICLE,0.235,HARASSMENT,0.134
4530015051.0,DWI,0.534,BURGLARY OF VEHICLE,0.413,CRIMINAL MISCHIEF,0.018
4530024483.0,THEFT,0.825,BURGLARY NON RESIDENCE,0.052,HARASSMENT,0.035
4530014022.0,BURGLARY OF RESIDENCE,0.379,FAMILY DISTURBANCE,0.265,BURGLARY OF VEHICLE,0.224
4530021063.0,FAMILY DISTURBANCE,0.489,BURGLARY OF RESIDENCE,0.466,BURGLARY OF VEHICLE,0.014
4910205091.0,THEFT,0.444,BURGLARY OF VEHICLE,0.158,HARASSMENT,0.151
4530422002.0,BURGLARY OF VEHICLE,0.972,AUTO THEFT,0.009,ASSAULT W/INJURY-FAM/DATE VIOL,0.004
4530439003.0,THEFT BY SHOPLIFTING,0.729,THEFT,0.121,BURGLARY NON RESIDENCE,0.052
4530441001.0,THEFT BY SHOPLIFTING,0.827,THEFT,0.073,BURGLARY OF VEHICLE,0.029
4530342003.0,FAMILY DISTURBANCE,0.712,BURGLARY OF VEHICLE,0.103,CRIMINAL MISCHIEF,0.07
4530001014.0,THEFT,0.269,ASSAULT WITH INJURY,0.236,BURGLARY NON RESIDENCE,0.146
4530024521.0,BURGLARY OF VEHICLE,0.693,AUTO THEFT,0.239,ASSAULT WITH INJURY,0.016
4910205163.0,FAMILY DISTURBANCE,0.578,ASSAULT W/INJURY-FAM/DATE VIOL,0.134,THEFT,0.074
4530024133.0,POSSESSION OF MARIJUANA,0.522,DWI,0.343,BURGLARY OF VEHICLE,0.049
4530024381.0,FAMILY DISTURBANCE,0.913,ASSAULT W/INJURY-FAM/DATE VIOL,0.02,THEFT,0.017
4530436002.0,FAMILY DISTURBANCE,0.829,ASSAULT W/INJURY-FAM/DATE VIOL,0.046,HARASSMENT,0.043
4530008033.0,POSS OF DRUG PARAPHERNALIA,0.844,PUBLIC INTOXICATION,0.047,DWI,0.04
4530015013.0,BURGLARY OF VEHICLE,0.507,FAMILY DISTURBANCE,0.251,THEFT,0.102
4530005003.0,BURGLARY OF VEHICLE,0.795,PUBLIC INTOXICATION,0.069,DWI,0.065
4530452001.0,FAMILY DISTURBANCE,0.928,HARASSMENT,0.02,CRIMINAL MISCHIEF,0.011
4530002052.0,DWI,0.496,BURGLARY OF VEHICLE,0.401,PUBLIC INTOXICATION,0.034
4530011023.0,DWI,0.525,BURGLARY OF VEHICLE,0.214,PUBLIC INTOXICATION,0.141
4530323001.0,BURGLARY OF VEHICLE,0.941,CRIMINAL MISCHIEF,0.036,AUTO THEFT,0.007
4530022012.0,DWI,0.4,BURGLARY OF VEHICLE,0.306,POSSESSION OF MARIJUANA,0.128
4530003022.0,BURGLARY OF RESIDENCE,0.344,BURGLARY OF VEHICLE,0.331,THEFT,0.161
4530024092.0,FAMILY DISTURBANCE,0.911,BURGLARY OF VEHICLE,0.024,ASSAULT W/INJURY-FAM/DATE VIOL,0.019
4530024093.0,FAMILY DISTURBANCE,0.912,BURGLARY OF VEHICLE,0.024,ASSAULT W/INJURY-FAM/DATE VIOL,0.019
4530024222.0,THEFT,0.421,BURGLARY NON RESIDENCE,0.291,CRIMINAL MISCHIEF,0.061
4530302001.0,BURGLARY OF VEHICLE,0.589,FAMILY DISTURBANCE,0.273,THEFT,0.044
4530306004.0,BURGLARY OF VEHICLE,0.505,DWI,0.382,CUSTODY ARREST TRAFFIC WARR,0.049
4530023252.0,BURGLARY OF VEHICLE,0.986,CRIMINAL MISCHIEF,0.005,ASSAULT W/INJURY-FAM/DATE VIOL,0.003
4530403001.0,DWI,0.681,BURGLARY OF VEHICLE,0.109,CRIMINAL MISCHIEF,0.079
4530021132.0,DWI,0.398,BURGLARY OF VEHICLE,0.305,POSSESSION OF MARIJUANA,0.127
4530002042.0,BURGLARY OF VEHICLE,0.993,CRIMINAL MISCHIEF,0.004,ASSAULT WITH INJURY,0.001
4530308004.0,THEFT,0.8,BURGLARY OF VEHICLE,0.063,BURGLARY NON RESIDENCE,0.053
4530405001.0,FAMILY DISTURBANCE,0.936,BURGLARY OF VEHICLE,0.031,THEFT,0.014
4530024422.0,FAMILY DISTURBANCE,0.857,BURGLARY OF VEHICLE,0.042,ASSAULT W/INJURY-FAM/DATE VIOL,0.03
4530400004.0,FAMILY DISTURBANCE,0.922,BURGLARY OF VEHICLE,0.029,ASSAULT W/INJURY-FAM/DATE VIOL,0.022
4530405003.0,BURGLARY OF VEHICLE,0.983,AUTO THEFT,0.009,CRIMINAL MISCHIEF,0.001
4530006064.0,BURGLARY OF RESIDENCE,0.379,THEFT,0.268,BURGLARY OF VEHICLE,0.15
4530025002.0,DWI,0.545,BURGLARY OF VEHICLE,0.269,POSSESSION OF MARIJUANA,0.086
4530016032.0,DWI,0.708,BURGLARY OF VEHICLE,0.269,CRIMINAL MISCHIEF,0.008
4530014021.0,DWI,0.784,BURGLARY OF VEHICLE,0.156,CUSTODY ARREST TRAFFIC WARR,0.026
4530021103.0,POSSESSION OF MARIJUANA,0.525,DWI,0.24,BURGLARY OF VEHICLE,0.073
4530401002.0,BURGLARY OF VEHICLE,0.974,AUTO THEFT,0.01,ASSAULT W/INJURY-FAM/DATE VIOL,0.003
4530002032.0,THEFT,0.828,BURGLARY NON RESIDENCE,0.078,BURGLARY OF VEHICLE,0.028
4530023101.0,BURGLARY OF VEHICLE,0.988,CRIMINAL MISCHIEF,0.005,ASSAULT WITH INJURY,0.002
4530301002.0,DWI,0.591,BURGLARY OF VEHICLE,0.365,CRIMINAL MISCHIEF,0.014
4530003053.0,FAMILY DISTURBANCE,0.46,BURGLARY OF RESIDENCE,0.265,BURGLARY OF VEHICLE,0.171
4530013102.0,BURGLARY OF VEHICLE,0.377,FAMILY DISTURBANCE,0.278,THEFT,0.202
4530437001.0,FAMILY DISTURBANCE,0.888,HARASSMENT,0.033,ASSAULT W/INJURY-FAM/DATE VIOL,0.029
4530308001.0,DWI,0.479,BURGLARY OF VEHICLE,0.357,CUSTODY ARREST TRAFFIC WARR,0.098
4530410003.0,ASSAULT WITH INJURY,0.623,ASSAULT W/INJURY-FAM/DATE VIOL,0.087,THEFT,0.064
4530024223.0,FAMILY DISTURBANCE,0.946,BURGLARY OF VEHICLE,0.012,THEFT,0.011
4530454001.0,FAMILY DISTURBANCE,0.898,HARASSMENT,0.031,CRIMINAL MISCHIEF,0.017
4530004023.0,BURGLARY OF VEHICLE,0.459,DWI,0.45,CRIMINAL MISCHIEF,0.033
4530408003.0,CUSTODY ARREST TRAFFIC WARR,0.514,DWI,0.206,BURGLARY OF VEHICLE,0.124
4530328001.0,FAMILY DISTURBANCE,0.469,BURGLARY OF VEHICLE,0.398,ASSAULT W/INJURY-FAM/DATE VIOL,0.041
4530003042.0,BURGLARY OF VEHICLE,0.994,CRIMINAL MISCHIEF,0.004,ASSAULT WITH INJURY,0.001
4530301001.0,BURGLARY OF VEHICLE,0.739,FAMILY DISTURBANCE,0.171,THEFT,0.028
4530020042.0,BURGLARY OF VEHICLE,0.975,CRIMINAL MISCHIEF,0.016,ASSAULT WITH INJURY,0.002
4530023131.0,BURGLARY OF VEHICLE,0.988,CRIMINAL MISCHIEF,0.005,ASSAULT W/INJURY-FAM/DATE VIOL,0.001
4530416004.0,BURGLARY OF VEHICLE,0.979,AUTO THEFT,0.008,CRIMINAL MISCHIEF,0.003
4530019141.0,BURGLARY OF VEHICLE,0.75,FAMILY DISTURBANCE,0.139,THEFT,0.061
4530006062.0,BURGLARY OF VEHICLE,0.993,CRIMINAL MISCHIEF,0.004,PUBLIC INTOXICATION,0.001
4530023072.0,BURGLARY OF VEHICLE,0.986,CRIMINAL MISCHIEF,0.005,ASSAULT WITH INJURY,0.002
4530320004.0,BURGLARY OF VEHICLE,0.953,CRIMINAL MISCHIEF,0.026,ASSAULT WITH INJURY,0.007
4530341001.0,CUSTODY ARREST TRAFFIC WARR,0.376,DWI,0.304,BURGLARY OF VEHICLE,0.097
4530019221.0,FAMILY DISTURBANCE,0.603,BURGLARY OF RESIDENCE,0.145,BURGLARY OF VEHICLE,0.125
4530318001.0,FAMILY DISTURBANCE,0.858,BURGLARY OF VEHICLE,0.062,ASSAULT W/INJURY-FAM/DATE VIOL,0.029
4530024472.0,DWI,0.749,BURGLARY OF VEHICLE,0.149,POSSESSION OF MARIJUANA,0.036
4530407004.0,DWI,0.439,CUSTODY ARREST TRAFFIC WARR,0.39,BURGLARY OF VEHICLE,0.063
4530023201.0,FAMILY DISTURBANCE,0.875,THEFT,0.029,BURGLARY OF VEHICLE,0.021
4530019232.0,FAMILY DISTURBANCE,0.897,BURGLARY OF VEHICLE,0.031,BURGLARY OF RESIDENCE,0.029
4530020061.0,BURGLARY OF VEHICLE,0.974,CRIMINAL MISCHIEF,0.016,ASSAULT WITH INJURY,0.002
4530301003.0,BURGLARY OF VEHICLE,0.99,CRIMINAL MISCHIEF,0.002,AUTO THEFT,0.002
4530312002.0,FAMILY DISTURBANCE,0.687,ASSAULT W/INJURY-FAM/DATE VIOL,0.12,BURGLARY OF VEHICLE,0.106
4530434002.0,BURGLARY OF VEHICLE,0.951,AUTO THEFT,0.029,ASSAULT W/INJURY-FAM/DATE VIOL,0.003
4530006053.0,BURGLARY OF VEHICLE,0.993,CRIMINAL MISCHIEF,0.004,PUBLIC INTOXICATION,0.001
4530022141.0,BURGLARY OF VEHICLE,0.861,CRIMINAL MISCHIEF,0.12,ASSAULT WITH INJURY,0.006
4530413001.0,FAMILY DISTURBANCE,0.904,BURGLARY OF VEHICLE,0.032,ASSAULT W/INJURY-FAM/DATE VIOL,0.025
4530006071.0,PUBLIC INTOXICATION,0.335,DWI,0.328,CRIMINAL MISCHIEF,0.149
4530010005.0,BURGLARY OF VEHICLE,0.318,CUSTODY ARREST TRAFFIC WARR,0.255,DWI,0.152
4530024441.0,BURGLARY OF VEHICLE,0.945,AUTO THEFT,0.037,ASSAULT WITH INJURY,0.005
4530003025.0,BURGLARY OF RESIDENCE,0.297,BURGLARY OF VEHICLE,0.249,THEFT,0.178
4530024192.0,BURGLARY OF VEHICLE,0.958,ASSAULT WITH INJURY,0.015,CRIMINAL MISCHIEF,0.007
4530019222.0,DWI,0.492,BURGLARY OF VEHICLE,0.459,CRIMINAL MISCHIEF,0.014
4530327001.0,BURGLARY OF VEHICLE,0.51,DWI,0.379,CRIMINAL MISCHIEF,0.044
4530006061.0,BURGLARY OF VEHICLE,0.376,PUBLIC INTOXICATION,0.311,CRIMINAL MISCHIEF,0.123
4530443002.0,FAMILY DISTURBANCE,0.364,CUSTODY ARREST TRAFFIC WARR,0.133,HARASSMENT,0.119
4530024302.0,FAMILY DISTURBANCE,0.941,ASSAULT W/INJURY-FAM/DATE VIOL,0.014,BURGLARY OF VEHICLE,0.012
4530016052.0,BURGLARY OF VEHICLE,0.819,FAMILY DISTURBANCE,0.077,THEFT,0.05
4530023142.0,FAMILY DISTURBANCE,0.914,THEFT,0.018,HARASSMENT,0.018
4530019151.0,THEFT,0.367,THEFT BY SHOPLIFTING,0.228,BURGLARY OF VEHICLE,0.209
4530016031.0,BURGLARY OF VEHICLE,0.995,CRIMINAL MISCHIEF,0.003,ASSAULT WITH INJURY,0.0
4530016023.0,BURGLARY OF VEHICLE,0.995,CRIMINAL MISCHIEF,0.003,ASSAULT WITH INJURY,0.0
4530417002.0,DWI,0.533,BURGLARY OF VEHICLE,0.358,CRIMINAL MISCHIEF,0.037
4530317002.0,FAMILY DISTURBANCE,0.844,BURGLARY OF VEHICLE,0.069,ASSAULT W/INJURY-FAM/DATE VIOL,0.033
4530022142.0,FAMILY DISTURBANCE,0.733,ASSAULT W/INJURY-FAM/DATE VIOL,0.11,CUSTODY ARREST TRAFFIC WARR,0.037
4910204102.0,BURGLARY OF VEHICLE,0.889,CRIMINAL MISCHIEF,0.044,ASSAULT W/INJURY-FAM/DATE VIOL,0.021
4530409003.0,FAMILY DISTURBANCE,0.961,ASSAULT W/INJURY-FAM/DATE VIOL,0.014,BURGLARY OF VEHICLE,0.008
4530024132.0,FAMILY DISTURBANCE,0.946,ASSAULT W/INJURY-FAM/DATE VIOL,0.015,BURGLARY OF VEHICLE,0.011
4530011031.0,BURGLARY OF VEHICLE,0.993,CRIMINAL MISCHIEF,0.003,ASSAULT WITH INJURY,0.001
4530404002.0,BURGLARY OF VEHICLE,0.989,AUTO THEFT,0.005,CRIMINAL MISCHIEF,0.001
4530335002.0,FAMILY DISTURBANCE,0.588,BURGLARY OF VEHICLE,0.151,CRIMINAL MISCHIEF,0.116
4530439001.0,FAMILY DISTURBANCE,0.894,ASSAULT W/INJURY-FAM/DATE VIOL,0.027,HARASSMENT,0.024
4530024091.0,BURGLARY OF VEHICLE,0.941,ASSAULT WITH INJURY,0.016,CRIMINAL MISCHIEF,0.015
4530014011.0,THEFT,0.313,POSSESSION OF MARIJUANA,0.171,BURGLARY OF VEHICLE,0.119
4530021121.0,FAMILY DISTURBANCE,0.938,THEFT,0.013,BURGLARY OF VEHICLE,0.011
4530401003.0,BURGLARY OF VEHICLE,0.97,AUTO THEFT,0.011,CRIMINAL MISCHIEF,0.004
4530024482.0,DWI,0.751,BURGLARY OF VEHICLE,0.149,POSSESSION OF MARIJUANA,0.036
4530021122.0,FAMILY DISTURBANCE,0.938,THEFT,0.013,BURGLARY OF VEHICLE,0.011
4530024522.0,FAMILY DISTURBANCE,0.734,BURGLARY OF VEHICLE,0.092,ASSAULT W/INJURY-FAM/DATE VIOL,0.048
4530023073.0,DWI,0.862,CUSTODY ARREST TRAFFIC WARR,0.037,BURGLARY OF VEHICLE,0.031
4530325003.0,BURGLARY OF VEHICLE,0.935,CRIMINAL MISCHIEF,0.052,AUTO THEFT,0.004
4530368001.0,FAMILY DISTURBANCE,0.421,BURGLARY OF VEHICLE,0.299,ASSAULT W/INJURY-FAM/DATE VIOL,0.155
4530015042.0,DWI,0.486,BURGLARY OF VEHICLE,0.424,CRIMINAL MISCHIEF,0.02
4530024382.0,FAMILY DISTURBANCE,0.909,ASSAULT W/INJURY-FAM/DATE VIOL,0.027,BURGLARY OF VEHICLE,0.017
4530004021.0,FAMILY DISTURBANCE,0.541,BURGLARY OF VEHICLE,0.26,BURGLARY OF RESIDENCE,0.094
4530367001.0,BURGLARY OF VEHICLE,0.467,DWI,0.254,WARRANT ARREST NON TRAFFIC,0.098
4530015043.0,BURGLARY OF VEHICLE,0.658,DWI,0.269,CRIMINAL MISCHIEF,0.016
4530303002.0,BURGLARY OF VEHICLE,0.518,DWI,0.314,POSSESSION OF MARIJUANA,0.077
4530411001.0,DWI,0.687,CUSTODY ARREST TRAFFIC WARR,0.135,BURGLARY OF VEHICLE,0.08
4530321002.0,FAMILY DISTURBANCE,0.872,BURGLARY OF VEHICLE,0.054,THEFT,0.024
4530410004.0,FAMILY DISTURBANCE,0.958,BURGLARY OF VEHICLE,0.012,ASSAULT W/INJURY-FAM/DATE VIOL,0.008
4530022221.0,DWI,0.353,POSSESSION OF MARIJUANA,0.282,BURGLARY OF VEHICLE,0.133
4530021053.0,CUSTODY ARREST TRAFFIC WARR,0.484,DWI,0.354,BURGLARY OF VEHICLE,0.103
4530016041.0,BURGLARY OF VEHICLE,0.775,DWI,0.164,CRIMINAL MISCHIEF,0.024
4530024481.0,FAMILY DISTURBANCE,0.87,BURGLARY OF VEHICLE,0.031,ASSAULT W/INJURY-FAM/DATE VIOL,0.025
4530016021.0,THEFT,0.797,BURGLARY NON RESIDENCE,0.106,CRIMINAL MISCHIEF,0.041
4530020041.0,FAMILY DISTURBANCE,0.908,BURGLARY OF RESIDENCE,0.029,BURGLARY OF VEHICLE,0.02
4530023144.0,FAMILY DISTURBANCE,0.914,THEFT,0.018,HARASSMENT,0.018
4530022111.0,DWI,0.4,BURGLARY OF VEHICLE,0.306,POSSESSION OF MARIJUANA,0.128
4530016051.0,BURGLARY OF VEHICLE,0.819,FAMILY DISTURBANCE,0.077,THEFT,0.05
4530304002.0,FAMILY DISTURBANCE,0.754,BURGLARY OF VEHICLE,0.171,THEFT,0.023
4530322001.0,DWI,0.647,BURGLARY OF VEHICLE,0.254,CRIMINAL MISCHIEF,0.038
4530316001.0,THEFT,0.717,CRIMINAL MISCHIEF,0.092,BURGLARY NON RESIDENCE,0.074
4530320002.0,BURGLARY OF VEHICLE,0.953,CRIMINAL MISCHIEF,0.026,ASSAULT WITH INJURY,0.007
4530326002.0,THEFT,0.485,BURGLARY NON RESIDENCE,0.322,CRIMINAL MISCHIEF,0.095
4530024241.0,FAMILY DISTURBANCE,0.953,BURGLARY OF VEHICLE,0.01,THEFT,0.009
4530003052.0,FAMILY DISTURBANCE,0.46,BURGLARY OF RESIDENCE,0.265,BURGLARY OF VEHICLE,0.171
4530451001.0,THEFT,0.722,CRIMINAL MISCHIEF,0.077,BURGLARY OF VEHICLE,0.053
4530024371.0,DWI,0.712,BURGLARY OF VEHICLE,0.133,CRIMINAL MISCHIEF,0.07
4530457002.0,THEFT,0.487,CRIMINAL MISCHIEF,0.069,ASSAULT WITH INJURY,0.06
4530016034.0,BURGLARY OF VEHICLE,0.788,FAMILY DISTURBANCE,0.074,BURGLARY OF RESIDENCE,0.058
4530013043.0,BURGLARY OF RESIDENCE,0.409,FAMILY DISTURBANCE,0.284,BURGLARY OF VEHICLE,0.182
4530418002.0,FAMILY DISTURBANCE,0.924,BURGLARY OF VEHICLE,0.039,ASSAULT W/INJURY-FAM/DATE VIOL,0.009
4910207011.0,DWI,0.309,CUSTODY ARREST TRAFFIC WARR,0.207,BURGLARY OF VEHICLE,0.201
4530001012.0,DWI,0.654,BURGLARY OF VEHICLE,0.277,CRIMINAL MISCHIEF,0.024
4530024321.0,FAMILY DISTURBANCE,0.654,ASSAULT W/INJURY-FAM/DATE VIOL,0.088,BURGLARY OF VEHICLE,0.059
4530418001.0,BURGLARY OF VEHICLE,0.974,AUTO THEFT,0.013,CRIMINAL MISCHIEF,0.003
4530338001.0,BURGLARY OF VEHICLE,0.49,DWI,0.307,CRIMINAL MISCHIEF,0.075
4530424001.0,FAMILY DISTURBANCE,0.537,ASSAULT W/INJURY-FAM/DATE VIOL,0.233,BURGLARY OF VEHICLE,0.114
4530404003.0,THEFT,0.406,BURGLARY NON RESIDENCE,0.369,THEFT BY SHOPLIFTING,0.064
